election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
7.0,2,b,A,b,ok,"As an artificial intelligence, I do not possess human gut instincts, visual perc"
9.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
9.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
8.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
8.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
8.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
8.0,0,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual biases, or the ability to "
9.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
9.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
9.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
9.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
10.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
10.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
10.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
10.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
10.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
10.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
11.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
11.0,2,b,A,b,ok,"As an AI, I don't have personal gut feelings, subjective impressions, or the abi"
12.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
12.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
12.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
12.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
12.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
12.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
13.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
13.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
13.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
13.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
13.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
13.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
14.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
14.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
16.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
16.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
16.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
16.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
16.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
16.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
17.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
17.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
18.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the capacity to m"
18.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
17.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
17.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
18.0,1,a,A,a,ok,"As an AI, I do not have personal opinions, gut feelings, or the ability to form "
18.0,1,b,A,b,ok,"As an artificial intelligence, I do not possess gut feelings, personal impressio"
19.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
19.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
20.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
20.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
21.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
21.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
22.0,0,a,B,b,ok,B
22.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
23.0,0,a,A,a,ok,"As an AI, I do not have personal intuition, gut feelings, or the ability to form"
23.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
23.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
23.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to fo"
24.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
24.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
24.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
24.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
24.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
24.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
25.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
25.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
26.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
26.0,2,b,A,b,ok,"As an artificial intelligence, I do not have gut feelings, personal impressions,"
27.0,0,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual biases, or the ability "
27.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
27.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
27.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
28.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
28.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
28.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
28.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
28.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuition, or the ability "
28.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
29.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
29.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
29.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
29.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
29.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
29.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
30.0,0,a,A,a,ok,"As an AI, I do not have personal gut feelings, subjective impressions, or the ab"
30.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
30.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
30.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
31.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
31.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
31.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
31.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
31.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
31.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, subjective impressions, or the ab"
32.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
32.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
32.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
32.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
33.0,0,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual biases, or the ability to "
33.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
33.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
33.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
34.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
34.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
34.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, visual intuit"
34.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
34.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
34.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
35.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
35.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
36.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
36.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
36.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
36.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
36.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
36.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
37.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
37.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
37.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
37.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual insti"
39.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
39.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
39.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
39.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
39.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
39.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
40.0,2,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual biases, or the ability "
40.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
42.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
42.0,0,b,A,b,ok,"As an AI, I do not have personal gut impressions, visual biases, or the ability "
41.0,0,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or first impre"
41.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal visual perceptions, gut fe"
42.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
42.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
43.0,1,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual intuitions, or the abil"
43.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual first"
43.0,2,a,A,a,ok,A
43.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
44.0,0,a,A,a,ok,A
44.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
45.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
45.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
45.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
45.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
47.0,0,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
47.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
47.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
47.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual impressions, or the abilit"
48.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
48.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
48.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
48.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
48.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
48.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
49.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
49.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
50.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal intuition, gut feelings, o"
50.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
51.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
51.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
50.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
50.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
52.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal gut impressions, visual pe"
52.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
53.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
53.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
53.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
53.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
53.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
53.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
54.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
54.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
55.0,0,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual perceptions, or the abi"
55.0,0,b,B,a,ok,B
55.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
55.0,1,b,A,b,ok,"As an artificial intelligence, I do not possess personal perceptions, gut feelin"
55.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual perce"
55.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
56.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
56.0,0,b,A,b,ok,"As an AI, I do not have personal feelings, gut reactions, or the ability to form"
56.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
56.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
56.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
56.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
57.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
57.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
57.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
57.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
58.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
58.0,0,b,A,b,ok,"As an AI, I do not have personal feelings, gut impressions, or the ability to ma"
58.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
58.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal intuition, gut feelings, o"
58.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
58.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
59.0,0,a,A,a,ok,"As an artificial intelligence, I do not possess personal feelings, gut instincts"
59.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
59.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
59.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
59.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
59.0,1,b,A,b,ok,"As an artificial intelligence, I do not possess personal impressions, gut feelin"
60.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
60.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
62.0,0,a,A,a,ok,"As an artificial intelligence, I do not have gut feelings, personal impressions,"
62.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to fo"
61.0,1,a,A,a,ok,"As an AI, I do not have personal opinions, gut feelings, or the ability to perce"
61.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
62.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
62.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to fo"
64.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
64.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
64.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
64.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
65.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
65.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
65.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
65.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
66.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
66.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal feelings, gut reactions, o"
66.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ev"
66.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
66.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
66.0,2,b,A,b,ok,"As an artificial intelligence, I do not possess human visual perception, subcons"
70.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
70.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
71.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
71.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
71.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
71.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
71.0,1,a,A,a,ok,"As an AI, I do not have personal intuition, gut feelings, or the ability to form"
71.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
75.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
75.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
74.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
74.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual first"
75.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
75.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
76.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
76.0,0,b,A,b,ok,"As an AI, I do not have personal opinions, gut feelings, or the ability to form "
75.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
75.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
76.0,1,a,B,b,ok,Based on psychological research into first impressions and election predictions 
76.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
76.0,2,a,A,a,ok,A
76.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
77.0,0,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual impressions, or the abilit"
77.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
77.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
77.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
77.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
77.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
78.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
78.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
79.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
79.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
78.0,1,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
78.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
79.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
79.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
79.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
79.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
80.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
80.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
80.0,1,a,A,a,ok,"As an artificial intelligence, I do not possess human visual perception, persona"
80.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
82.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
82.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
82.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
82.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to fo"
83.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual preferences, or the abilit"
83.0,2,b,A,b,ok,"As an AI, I do not have personal gut impressions, visual intuitions, or the abil"
84.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
84.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
84.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
84.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual biase"
88.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
