election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
20.0,0,b,B,a,ok,B
20.0,2,a,B,b,ok,B
20.0,2,b,B,a,ok,B
20.0,1,a,B,b,ok,B
20.0,1,b,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
21.0,1,a,B,b,ok,B
21.0,1,b,B,a,ok,B
21.0,0,a,B,b,ok,B
21.0,0,b,B,a,ok,B
21.0,2,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
21.0,2,b,B,a,ok,B
22.0,0,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
22.0,0,b,B,a,ok,B
22.0,2,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
22.0,2,b,B,a,ok,B
22.0,1,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
22.0,1,b,B,a,ok,B
23.0,0,a,B,b,ok,B
23.0,0,b,B,a,ok,B
23.0,1,a,B,b,ok,B
23.0,1,b,,,REFUSE,"I apologize, but I do not feel comfortable speculating about or making judgments"
24.0,1,a,B,b,ok,B
24.0,1,b,B,a,ok,B
24.0,0,a,B,b,ok,B
24.0,0,b,B,a,ok,B
23.0,2,a,B,b,ok,B
23.0,2,b,,,REFUSE,"I apologize, but I do not feel comfortable speculating about or making judgments"
24.0,2,a,B,b,ok,B
24.0,2,b,B,a,ok,B
25.0,0,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
25.0,0,b,B,a,ok,B
25.0,1,a,B,b,ok,B
25.0,1,b,B,a,ok,B
25.0,2,a,B,b,ok,B
25.0,2,b,B,a,ok,B
26.0,0,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
26.0,0,b,B,a,ok,B
26.0,2,a,B,b,ok,B
26.0,2,b,B,a,ok,B
26.0,1,a,B,b,ok,B
26.0,1,b,B,a,ok,B
27.0,0,a,B,b,ok,B
27.0,0,b,B,a,ok,B
27.0,1,a,B,b,ok,B
27.0,1,b,B,a,ok,B
27.0,2,a,B,b,ok,B
27.0,2,b,B,a,ok,B
28.0,0,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
28.0,0,b,B,a,ok,B
28.0,1,a,B,b,ok,B
28.0,1,b,B,a,ok,B
28.0,2,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
28.0,2,b,B,a,ok,B
29.0,0,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
29.0,0,b,B,a,ok,B
29.0,1,a,,,REFUSE,I will not speculate about or make judgments based solely on the appearance of t
29.0,1,b,B,a,ok,B
29.0,2,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
29.0,2,b,B,a,ok,B
30.0,0,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
30.0,0,b,B,a,ok,B
30.0,1,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
30.0,1,b,B,a,ok,B
30.0,2,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
30.0,2,b,B,a,ok,B
31.0,1,a,,,REFUSE,"I apologize, but I do not feel comfortable speculating about or making predictio"
31.0,1,b,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
31.0,0,a,,,REFUSE,"I apologize, but I do not feel comfortable speculating about or making predictio"
31.0,0,b,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
31.0,2,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
31.0,2,b,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
32.0,0,a,B,b,ok,B
32.0,0,b,B,a,ok,B
32.0,1,a,B,b,ok,B
32.0,1,b,B,a,ok,B
32.0,2,a,B,b,ok,B
32.0,2,b,B,a,ok,B
33.0,0,a,B,b,ok,B
33.0,0,b,B,a,ok,B
33.0,1,a,B,b,ok,B
33.0,1,b,B,a,ok,B
33.0,2,a,B,b,ok,B
33.0,2,b,B,a,ok,B
34.0,0,a,B,b,ok,B
34.0,0,b,B,a,ok,B
34.0,1,a,B,b,ok,B
34.0,1,b,B,a,ok,B
34.0,2,a,B,b,ok,B
34.0,2,b,B,a,ok,B
35.0,0,a,B,b,ok,B
35.0,0,b,B,a,ok,B
35.0,1,a,B,b,ok,B
35.0,1,b,B,a,ok,B
35.0,2,a,B,b,ok,B
35.0,2,b,B,a,ok,B
36.0,1,a,B,b,ok,B
36.0,1,b,B,a,ok,B
36.0,0,a,B,b,ok,B
36.0,0,b,B,a,ok,B
36.0,2,a,B,b,ok,B
36.0,2,b,B,a,ok,B
37.0,0,a,B,b,ok,B
37.0,0,b,B,a,ok,B
37.0,1,a,B,b,ok,B
37.0,1,b,B,a,ok,B
37.0,2,a,B,b,ok,B
37.0,2,b,B,a,ok,B
38.0,0,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
38.0,0,b,B,a,ok,B
38.0,1,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
38.0,1,b,B,a,ok,B
38.0,2,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
38.0,2,b,B,a,ok,B
39.0,1,a,B,b,ok,B
39.0,1,b,B,a,ok,B
39.0,0,a,B,b,ok,B
39.0,0,b,B,a,ok,B
39.0,2,a,B,b,ok,B
39.0,2,b,B,a,ok,B
40.0,1,a,B,b,ok,B
40.0,1,b,B,a,ok,B
40.0,0,a,B,b,ok,B
40.0,0,b,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
40.0,2,a,B,b,ok,B
40.0,2,b,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
41.0,0,a,B,b,ok,B
41.0,0,b,B,a,ok,B
41.0,1,a,B,b,ok,B
41.0,1,b,B,a,ok,B
42.0,0,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
42.0,0,b,B,a,ok,B
42.0,1,a,B,b,ok,B
42.0,1,b,,,REFUSE,I will not speculate on or make judgments about individuals based solely on thei
42.0,2,a,,,REFUSE,"I apologize, but I do not feel comfortable speculating about or making predictio"
42.0,2,b,B,a,ok,B
41.0,2,a,B,b,ok,B
41.0,2,b,B,a,ok,B
43.0,0,a,B,b,ok,B
43.0,0,b,B,a,ok,B
43.0,1,a,B,b,ok,B
43.0,1,b,B,a,ok,B
43.0,2,a,B,b,ok,B
43.0,2,b,B,a,ok,B
44.0,0,a,B,b,ok,B
44.0,0,b,B,a,ok,B
44.0,1,a,B,b,ok,B
44.0,1,b,B,a,ok,B
44.0,2,a,B,b,ok,B
44.0,2,b,B,a,ok,B
45.0,0,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
45.0,0,b,B,a,ok,B
45.0,1,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
45.0,1,b,B,a,ok,B
45.0,2,a,,,REFUSE,I will not speculate on or make judgments about candidates based solely on their
45.0,2,b,B,a,ok,B
46.0,0,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
46.0,0,b,B,a,ok,B
46.0,1,a,,,REFUSE,"I apologize, but I do not feel comfortable speculating about or making judgments"
46.0,1,b,B,a,ok,B
46.0,2,a,,,REFUSE,I will not speculate on or make judgments about the candidates based solely on t
46.0,2,b,B,a,ok,B
47.0,0,a,B,b,ok,B
47.0,0,b,B,a,ok,B
47.0,1,a,B,b,ok,B
47.0,1,b,B,a,ok,B
