election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
7.0,2,b,,,REFUSE,I can't make judgments about electoral outcomes based solely on candidates' phys
8.0,0,a,B,b,ok,B
8.0,0,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or capabil
8.0,1,a,,,REFUSE,I don't think it's appropriate for me to make electoral predictions based solely
8.0,1,b,,,REFUSE,I don't feel comfortable making judgments about electability based solely on phy
8.0,2,a,,,REFUSE,I can't make judgments about electability or leadership based solely on appearan
8.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
9.0,0,a,,,REFUSE,"I can't make predictions about electoral success based solely on appearance, as "
9.0,0,b,,,REFUSE,I can't make electoral predictions based solely on people's appearance. Physical
9.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
9.0,1,b,,,REFUSE,I can't make electoral predictions or judgments about people based solely on the
10.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
10.0,1,b,,,REFUSE,"I can't make predictions about election outcomes based on appearance alone, as t"
10.0,0,a,,,REFUSE,I can't make predictions about election outcomes or assess candidates' viability
10.0,0,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
9.0,2,a,,,REFUSE,I can't make predictions about electoral success based on people's appearance. P
9.0,2,b,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
10.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's appearance. 
10.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on candidates' ap
11.0,0,a,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
11.0,0,b,,,REFUSE,I can't make predictions about electoral success based on candidates' physical a
11.0,2,a,,,REFUSE,"I can't make judgments about electoral outcomes based on people's appearance, as"
11.0,2,b,,,REFUSE,I can't make judgments about people's electability or fitness for office based o
11.0,1,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
11.0,1,b,,,REFUSE,"I can't make election predictions based on physical appearance, as that would re"
12.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
12.0,1,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
13.0,0,a,,,REFUSE,I can't make electoral predictions based on people's physical appearance. This t
13.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
12.0,0,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
12.0,0,b,,,REFUSE,I don't feel comfortable making judgments about people's electability based sole
12.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
12.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
13.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on candidates' phy
13.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
14.0,1,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
14.0,1,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
13.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
13.0,2,b,,,REFUSE,I can't make election predictions based solely on candidates' physical appearanc
14.0,0,a,B,b,ok,B
14.0,0,b,,,REFUSE,I can't make electoral predictions or judgments about people's electability base
14.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
14.0,2,b,,,REFUSE,"I can't see the images you've shared (they appear as gray rectangles to me), but"
15.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
15.0,1,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
15.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
15.0,2,b,,,REFUSE,I can't make judgments about electoral viability based solely on people's physic
15.0,0,a,,,REFUSE,I can't make electoral predictions or judgments about candidates based solely on
15.0,0,b,,,REFUSE,I can't make electoral predictions or judgments about people based solely on the
16.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
16.0,0,b,,,REFUSE,"I can't make predictions about election outcomes based on appearance, as this co"
16.0,1,a,,,REFUSE,I can't make predictions about electoral success based on candidates' physical a
16.0,1,b,,,REFUSE,I can't make judgments about electoral success based on people's physical appear
17.0,0,a,,,REFUSE,I can't make electoral predictions or judgments about candidates based solely on
17.0,0,b,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this cou"
16.0,2,a,,,REFUSE,"I can't make election predictions based on appearance alone, as that wouldn't be"
16.0,2,b,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this wou"
17.0,2,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as that would prom"
17.0,2,b,,,REFUSE,I can't make judgments about people's electability or suitability for office bas
17.0,1,a,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this wou"
17.0,1,b,,,REFUSE,I can't make predictions about electoral success based on candidates' physical a
18.0,1,a,,,REFUSE,"I understand you're studying first impressions, but I'd prefer not to make judgm"
18.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
18.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
18.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
18.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
18.0,2,b,,,REFUSE,I can't make electoral predictions based solely on people's appearance. Physical
19.0,0,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
19.0,0,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
19.0,1,a,,,REFUSE,"I can't make predictions about electoral success based solely on appearance, as "
19.0,1,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
19.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
19.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's physi
20.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on candidates' phy
20.0,0,b,,,REFUSE,I can't make judgments about electoral prospects based solely on people's appear
20.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as tha"
20.0,1,b,,,REFUSE,I can't make judgments about electoral outcomes based on people's physical appea
21.0,0,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this could rein"
21.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
20.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on candidates' ph
20.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
21.0,1,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
21.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
21.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
21.0,2,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
22.0,0,a,,,REFUSE,"I can't make judgments about electoral prospects based solely on appearance, as "
22.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
23.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
23.0,1,b,,,REFUSE,"I can't make predictions about electoral success based solely on appearance, as "
22.0,1,a,,,REFUSE,I can't make predictions about electoral success based purely on physical appear
22.0,1,b,,,REFUSE,"I understand this is about first impression research, but I'd prefer not to make"
22.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
22.0,2,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or compete
23.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
23.0,0,b,,,REFUSE,I can't make electoral predictions based solely on people's appearance. That wou
24.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
24.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
24.0,0,a,,,REFUSE,"I appreciate that you're studying first impressions, but I'd prefer not to make "
24.0,0,b,,,REFUSE,"I can't make election predictions based on candidates' appearances, as this woul"
24.0,2,a,,,REFUSE,I can't make judgments about people's electability or fitness for office based o
24.0,2,b,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this c"
23.0,2,a,,,REFUSE,I can't make predictions about electoral success based on candidates' appearance
23.0,2,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
25.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
25.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
26.0,0,a,,,REFUSE,I can't make judgments about electoral outcomes based solely on people's physica
26.0,0,b,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this would rein"
25.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
25.0,1,b,,,REFUSE,I can't make judgments about people's electability or fitness for office based s
25.0,2,a,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
25.0,2,b,A,b,ok,A
27.0,0,a,,,REFUSE,I can't make judgments about electability or other qualities based on people's p
27.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
26.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's appea
26.0,1,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as I th"
26.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
26.0,2,b,,,REFUSE,I can't make electoral predictions based on people's appearance. Physical appear
27.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
27.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
27.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
27.0,2,b,,,REFUSE,I can't make judgments about electoral outcomes based on candidates' appearances
28.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
28.0,0,b,,,REFUSE,I don't feel comfortable making election predictions based solely on physical ap
28.0,1,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
28.0,1,b,,,REFUSE,"I can't make predictions about election outcomes based solely on appearance, as "
28.0,2,a,,,REFUSE,"I can't make predictions about election outcomes based on people's appearance, a"
28.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
29.0,0,a,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
29.0,0,b,,,REFUSE,I can't make election predictions based on people's appearance. Voting decisions
29.0,1,a,,,REFUSE,I can't make judgments about electability or qualifications based solely on peop
29.0,1,b,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this wou"
30.0,1,a,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
30.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
29.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
29.0,2,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
30.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
30.0,2,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
30.0,0,a,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this cou"
30.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
31.0,0,a,,,REFUSE,"I can't make predictions about electoral outcomes based on physical appearance, "
31.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
31.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
31.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
31.0,2,a,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
31.0,2,b,,,REFUSE,I don't feel comfortable making election predictions based solely on candidates'
32.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on candidates' ph
32.0,0,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
32.0,1,a,,,REFUSE,"I can't make election predictions based on people's appearance, as this would in"
32.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
32.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
32.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
33.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
33.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
33.0,2,a,,,REFUSE,"I can't make judgments about electoral outcomes based on people's appearance, as"
33.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would inv"
33.0,1,a,,,REFUSE,I can't make judgments about electoral outcomes based solely on people's appeara
33.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
34.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
34.0,0,b,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
34.0,1,a,,,REFUSE,I can't make predictions about electoral success based on appearance alone. Such
34.0,1,b,,,REFUSE,I can't make judgments about electoral outcomes based on people's appearance. Ph
34.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on appearance. Thi
34.0,2,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
35.0,0,a,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
35.0,0,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
35.0,1,a,,,REFUSE,I can't make electoral predictions or judgments based solely on people's appeara
35.0,1,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
36.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
36.0,0,b,,,REFUSE,I'd prefer not to make predictions about electoral outcomes based solely on phys
35.0,2,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
35.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on candidates' ap
36.0,1,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
36.0,1,b,,,REFUSE,"I'd prefer not to make election predictions based solely on appearance, as this "
36.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
36.0,2,b,,,REFUSE,"I can't make election predictions based on appearance alone, as this would reinf"
37.0,1,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
37.0,1,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
37.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
37.0,0,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
37.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
37.0,2,b,,,REFUSE,I can't make judgments about electability or fitness for office based on people'
38.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would rel"
38.0,0,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
38.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on appearance, as that would rel"
38.0,1,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
38.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
38.0,2,b,,,REFUSE,I can't make electoral predictions based on candidates' physical appearance. Suc
39.0,0,a,,,REFUSE,I can't make election predictions based solely on candidates' physical appearanc
39.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
39.0,1,a,,,REFUSE,I don't feel comfortable making judgments about people's electability based sole
39.0,1,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
39.0,2,a,,,REFUSE,I can't make electoral predictions based on people's physical appearance. This t
39.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
40.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
40.0,0,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
40.0,2,a,,,REFUSE,I can't make electoral predictions based solely on candidates' appearances. Such
40.0,2,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
40.0,1,a,,,REFUSE,I can't make judgments about electoral success based on people's appearance. Phy
40.0,1,b,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
41.0,2,a,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this c"
41.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
42.0,0,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
42.0,0,b,,,REFUSE,"I can't make judgments about electability based solely on appearance, as this co"
41.0,1,a,,,REFUSE,I don't feel comfortable making judgments about electability based solely on app
41.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
41.0,0,a,,,REFUSE,I can't make predictions about election outcomes based solely on candidates' phy
41.0,0,b,A,b,ok,A
42.0,1,a,,,REFUSE,I can't make predictions about electoral success based on candidates' appearance
42.0,1,b,,,REFUSE,"I can't make election predictions based solely on people's appearance, as this w"
42.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
42.0,2,b,,,REFUSE,I can't make predictions about electoral success based on candidates' appearance
43.0,0,a,,,REFUSE,I can't make judgments about electoral prospects based solely on people's appear
43.0,0,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
43.0,1,a,,,REFUSE,I can't make judgments about electability or likelihood of winning based solely 
43.0,1,b,,,REFUSE,"I can't make election predictions based solely on candidates' appearances, as th"
44.0,2,a,B,b,ok,B
44.0,2,b,,,REFUSE,I can't make judgments about electoral viability based on people's appearance. S
43.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
43.0,2,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
44.0,0,a,,,REFUSE,"I can't make electoral predictions based on physical appearance, as this would r"
44.0,0,b,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
44.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
44.0,1,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
45.0,0,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as that would rein"
45.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
45.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
45.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
46.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
46.0,0,b,,,REFUSE,I'd prefer not to make judgments about electoral success based solely on appeara
45.0,1,a,,,REFUSE,"I can't make election predictions based on appearance alone, as this would reinf"
45.0,1,b,,,REFUSE,"I can't make election predictions based on candidates' physical appearance, as t"
46.0,1,a,,,REFUSE,I'd prefer not to make judgments about electoral success based solely on appeara
46.0,1,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
46.0,2,a,,,REFUSE,I can't make judgments about electoral success based on candidates' physical app
46.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
47.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
47.0,0,b,,,REFUSE,I can't make electoral predictions based on appearance alone. Voting decisions s
47.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
47.0,1,b,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
47.0,2,a,,,REFUSE,"I can't make predictions about electoral outcomes based solely on appearance, as"
47.0,2,b,,,REFUSE,I can't make judgments about electoral success based on people's physical appear
48.0,2,a,,,REFUSE,I can't make judgments about electoral prospects or any other qualities based on
48.0,2,b,,,REFUSE,I can't make electoral predictions or judgments about people's suitability for o
48.0,1,a,,,REFUSE,I don't feel comfortable making judgments about electoral outcomes based solely 
48.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this could rei"
48.0,0,a,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
48.0,0,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
49.0,0,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' physical a
49.0,0,b,,,REFUSE,"I can't make election predictions based solely on candidates' appearances, as th"
49.0,1,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
49.0,1,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
49.0,2,a,,,REFUSE,I can't make predictions about electoral success based on people's appearance. P
49.0,2,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
50.0,1,a,,,REFUSE,I can't make judgments about electoral success based solely on people's appearan
50.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance a
50.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance a
50.0,0,b,,,REFUSE,I can't make predictions about electoral success based solely on candidates' phy
50.0,2,a,,,REFUSE,I can't make predictions about election outcomes based solely on candidates' app
50.0,2,b,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
51.0,0,a,,,REFUSE,I can't make judgments about people's electability or qualifications based solel
51.0,0,b,,,REFUSE,I can't make election predictions or judgments about candidates based on their a
51.0,1,a,,,REFUSE,"I can't make electoral predictions based on physical appearance, as this could r"
51.0,1,b,,,REFUSE,I can't participate in making judgments about electability based solely on appea
52.0,0,a,,,REFUSE,"I can't make predictions about electoral outcomes based on appearance alone, as "
52.0,0,b,,,REFUSE,"I can't make predictions about electoral outcomes based on people's appearance, "
52.0,1,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
52.0,1,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
51.0,2,a,,,REFUSE,I can't make electoral predictions or judgments about people based solely on the
51.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
52.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
52.0,2,b,,,REFUSE,I'd prefer not to make judgments about people's electability based on their appe
53.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
53.0,1,b,,,REFUSE,I can't make judgments about people's electability or likelihood of success base
53.0,2,a,,,REFUSE,"I can't make predictions about election outcomes based on people's appearance, a"
53.0,2,b,,,REFUSE,I can't make predictions about electoral success based on people's appearance. R
53.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as that "
53.0,0,b,,,REFUSE,I can't make electoral predictions based on people's appearance. Such judgments 
54.0,0,a,,,REFUSE,I can't make judgments about political candidates based solely on their appearan
54.0,0,b,,,REFUSE,"I can't make election predictions based solely on physical appearance, as this c"
54.0,1,a,,,REFUSE,I can't make judgments about electability or fitness for office based on appeara
54.0,1,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
55.0,0,a,,,REFUSE,I can't make electoral predictions or judgments about people's capabilities base
55.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
54.0,2,a,,,REFUSE,I can't make judgments about electoral prospects based solely on physical appear
54.0,2,b,,,REFUSE,I don't feel comfortable making judgments about electability based solely on app
55.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
55.0,1,b,,,REFUSE,I can't make judgments about electoral outcomes based solely on people's physica
55.0,2,a,,,REFUSE,I can't make electoral predictions or judgments about people based solely on the
55.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
56.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would i"
56.0,2,b,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
56.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
56.0,0,b,,,REFUSE,"I can't make judgments about electability based on physical appearance, as this "
56.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
56.0,1,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
57.0,0,a,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
57.0,0,b,,,REFUSE,I can't make election predictions based solely on candidates' physical appearanc
57.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
57.0,2,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
57.0,1,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as that would rein"
57.0,1,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
58.0,1,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
58.0,1,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
58.0,0,a,,,REFUSE,"I can't make predictions about election outcomes based on people's appearance, a"
58.0,0,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
59.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
59.0,1,b,,,REFUSE,"I can't make judgments about electoral success based on appearance alone, as thi"
59.0,2,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
59.0,2,b,,,REFUSE,"I can't make election predictions based solely on people's appearance, as this w"
59.0,0,a,,,REFUSE,I can't make judgments about electoral success based solely on people's appearan
59.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
58.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this could rei"
